"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD52.mzML",NA,NA,NA,0.00214437831325398,NA,NA,-1.40514417831325,-1.38104779277108,-1.45982127710842,-1.33933934939758,-0.0827236915662581,NA,NA,0.300855381686745,0.300855381686745,NA,0.324951767228917,0.300855381686745,0.174427734939741,NA,NA,-0.21885416168675,-0.176144498313256,-0.457336349397579,-0.433239963855414,-0.0982443638554287,-0.115856421686772,NA,0.235331549397586,0.103721891566266,0.302137778313238,-0.251850621686771,-0.275947007228922,-0.155465079518081,NA,NA,NA,-0.279439734939757,0.38155986506024,0.326897166265042,0.656788780722877,NA,NA,NA,-1.00985462168674,-1.02746667951807,-1.17852932048193,-1.96572949156626,NA,-1.98332714939761,0.033658050602412,NA,-0.793046592771077,NA,NA,0.121142978313259,0.121142978313259,0.0488538216867482,0.0994385349397646,0.0447614361445687,-0.582856821686732,NA,NA,-0.695763236144586,NA,-0.0567560361445771,-0.0873367493975934,-0.0753766939758975,0.365148578313239,NA,0.00905299277110316,-0.0150433927710765,0.0707618361445697,NA,NA,0.0264752795180527,0.122860821686743,0.164569265060237,0.164569265060237,NA,NA,-0.418475079518061,-0.556568465060224,NA,NA,0.174758636144588,NA,NA,0.6690529927711,0.64495660722892,NA,-1.44476483614454,NA,NA,-0.313142978313252,-0.343723691566254,-0.361335749397583,-0.313142978313252,-0.300181522891563,NA,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD51.mzML",NA,NA,-0.28913877831323,-0.0942411638554219,-0.13046991951807,NA,0.747243963855425,0.898300004819291,0.760206019277106,0.873370093975907,-0.0290479927710976,-0.184754036144568,NA,0.276758996144579,0.259143518313259,0.252662610602407,0.235047132771086,0.276758996144579,0.263341349397621,NA,NA,-0.308758796144581,-0.538591621445782,0.005144978313254,-0.000337949397575699,-0.0269566072289251,0.014765636144574,NA,0.294665850602399,NA,NA,-0.204658650602397,-0.186045792771068,-0.0961445783132433,-0.522569465060258,NA,-0.322148978313251,-0.099622906024095,0.321237963855424,0.400012048192764,0.554744636144562,NA,NA,0.549114833734961,0.475144778313265,0.49924116385543,NA,-1.93613577831326,NA,NA,-0.00905179277108914,0.0567530361445847,-0.72824316385541,NA,NA,0.235147178313255,0.235147178313255,0.228662850602419,NA,0.200467479518068,0.00575783614458203,NA,-0.114724091566259,NA,NA,0.123046392771087,0.116568665060228,0.0562401638554206,0.298342349397586,NA,0.0562443638554271,0.0321479783132474,0.136566665060229,NA,-0.230530520481935,0.20627710843371,0.170052192771067,NA,NA,NA,NA,-0.317431734939746,NA,0.248913662650622,NA,0.517759436144573,0.0125682650602386,NA,0.716244363855424,0.692147978313244,NA,-1.61343953493974,3.19779718072292,NA,0.0353407493975766,0.0474698795180757,NA,0.00476003614457454,-0.0369484072289197,NA,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD50.mzML",0.487765436144571,-1.38195100722891,-0.263053992771063,-0.136950827228915,NA,NA,1.10785682168675,1.06614117831326,NA,1.23481587710843,-0.0345309204819273,NA,NA,0.235047132771086,0.21743519493976,0.193338809397595,0.276758996144579,0.228566225060241,0.233762036144554,0.185569265060224,NA,-0.356951567228919,NA,0.168336749397596,0.161852421686746,-0.074147978313249,-0.140954207228901,NA,0.373439934939739,NA,0.204765236144567,-0.245380093975882,-0.191528720481955,-0.414054792771083,NA,0.267467079518084,NA,-0.261813277108416,0.323240763855409,NA,0.568715291566321,NA,0.59847027951804,0.555746036144569,1.08785642168675,1.09434074939759,NA,-2.04814437831328,NA,-2.02488811807228,-0.00805039277108222,NA,-0.727241763855432,-0.817142978313228,NA,0.300952007228915,0.294467679518078,0.252759236144584,0.166244763855417,0.142148378313237,0.241238763855421,NA,0.217142378313255,NA,NA,0.230566265060233,0.230566265060233,0.206469879518068,0.383761436144567,0.425469879518062,-0.0205263204819062,NA,0.257048592771085,NA,1.97005039277109,0.122860821686743,0.146957207228894,0.0987644361445632,0.0384287349397425,NA,NA,-0.214561865060233,NA,NA,NA,0.595531520481941,0.463915262650616,NA,0.66357006506027,NA,NA,NA,NA,3.07914237831324,0.143855421686752,0.143855421686752,0.143855421686752,0.161466879518059,0.077049192771085,0.10114557831325,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD49.mzML",0.130801180722898,NA,-0.265042392771079,-0.0887580561445773,0.0503371493975919,NA,-0.00456966506023093,-0.00539539036145698,-0.142663650602415,0.0140509927710895,-0.00495160722891796,NA,NA,0.252662610602407,0.283239903855424,0.259143518313259,0.289724351566264,0.252662610602407,0.166955807228931,NA,0.522078537349387,-0.308758796144581,-0.315239703855426,-0.205238163855427,-0.181141778313261,-0.0927614361445706,-0.0806329060240785,NA,0.204765236144567,0.289007248192775,NA,-0.276947807228908,-0.301044192771087,NA,NA,NA,NA,-0.208151978313268,0.321237963855424,NA,0.572371093975903,NA,0.554744636144562,0.410166322891598,-0.0782385638554075,-0.126431334939753,1.58673833975904,-2.02605079277106,NA,NA,-0.039632506024077,NA,-0.811659450602406,-1.02204259277107,NA,0.162858021686745,0.168334349397597,0.228662850602419,0.0743407493976065,-0.00343133493976211,-0.239856021686734,-0.33707448915662,NA,NA,NA,-0.00391326265061309,0.00256446506023167,-0.0280096481927785,0.274245963855407,NA,-0.0401411783132346,0.0803407493976067,0.0456640506024115,1.13565280240964,0.630455031325297,NA,0.0746680506023836,-0.0338604216867679,NA,NA,NA,-0.400848621686734,NA,NA,NA,NA,0.282278508433748,0.115430934939766,0.619858821686762,0.812629906024114,0.334034592771104,0.0578466216866786,NA,NA,-0.126856221686737,-0.10923756385543,-0.115721891566267,-0.150952607228902,NA,-0.289046592771086,0.0768230771084291,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD48.mzML",0.0418869662650536,NA,-0.318718691566261,-0.0942411638554219,NA,NA,0.741761036144581,0.748238163855419,0.548989951807229,NA,-0.0762393638553931,NA,NA,0.19981971710844,0.169242423855422,0.229567565060243,0.205471179518071,0.193338809397595,0.192053592771089,NA,NA,-0.326374333975906,NA,-0.197759036144575,-0.197759036144575,-0.074147978313249,-0.0500515927710978,NA,0.271570865060255,NA,NA,-0.300043392771101,-0.293572865060241,NA,NA,0.0755361204819422,NA,-0.237716891566251,0.291658650602386,NA,0.610437534939763,NA,0.579842421686749,0.62240539036145,0.0367598361445829,0.0367598361445829,NA,-2.00742353493979,NA,NA,-0.0256624506023968,-0.255498575903601,-0.841239363855408,NA,NA,0.145239363855424,0.145239363855424,0.16933574939759,0.0447614361445687,-0.0080885373494084,-0.221242563855412,NA,NA,NA,NA,0.00256446506023167,0.00256446506023167,0.0090487927710825,0.262278108433748,0.303986551807213,-0.0567662361445684,NA,0.0948582216867351,NA,NA,NA,0.105234363855402,0.0570415927710712,-0.0393439493976189,NA,NA,-0.388720091566256,NA,NA,NA,NA,0.206340749397597,NA,0.603233763855428,NA,NA,NA,3.15143153493975,NA,-0.132339749397588,-0.125855421686751,-0.191659650602418,-0.108243363855422,-0.132339749397588,-0.101759036144585,NA,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_B1SRD47.mzML",0.204077337349418,NA,-0.24642953493975,-0.118337549397594,NA,NA,0.0381473783132549,NA,-0.0341417783132556,-0.0768588216867414,-0.0521429783132135,NA,NA,0.252662610602407,0.235047132771086,0.235047132771086,0.235047132771086,0.276758996144579,0.192053592771089,NA,NA,-0.308758796144581,NA,-0.132949007228916,-0.132949007228916,-0.0435672650602612,-0.0435672650602612,NA,0.302137778313238,0.16952672048194,0.392052792771096,-0.251850621686771,-0.269476479518062,NA,0.13118557108433,0.0755361204819422,-0.106107233734946,-0.105281508433734,0.346335749397582,NA,0.54927610843373,0.70032434939759,0.742047192771111,0.585339749397633,-0.113469879518064,-0.119954207228915,NA,-1.94163310602409,NA,NA,0.0160459927710974,NA,-0.799530920481942,NA,-0.889432134939739,0.162858021686745,0.16933574939759,0.193432134939769,0.0698592216867553,0.0753421493976134,-0.222243963855419,NA,NA,-0.44365785060242,NA,0.0507572361445767,0.0507572361445767,0.0627244915662573,0.341052192771087,NA,0.00256866506023812,-0.0215277204819415,0.100334549397587,NA,NA,0.0264752795180527,0.0987644361445632,0.0857951807228687,-0.0514724795180825,NA,NA,-0.424945007228899,NA,NA,NA,NA,0.362046792771096,-0.0115281204819269,0.662568665060235,0.638472279518055,0.588157178313281,NA,3.05504599277108,NA,-0.102759836144571,-0.0851411783132647,NA,-0.0610447927710993,-0.0851411783132647,-0.157430334939775,NA,NA,-0.000949607228918126
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W11_LTR_ReRun.mzML",0.081757436144585,NA,-0.344667450602401,-0.0683375693975918,-0.0924339549397573,-0.0683375693975918,0.852086337349391,0.881665650602415,0.846434334939758,0.900279108433736,-0.0493381493975846,-0.0493381493975846,-0.0493381493975846,0.153434094939762,0.153434094939762,0.153434094939762,0.129337709397596,0.153434094939762,0.170762036144566,0.201343349397604,0.297728891566265,-0.462660990602409,-0.438564605060243,0.0988524216867575,0.0988524216867575,-0.0648588216867552,-0.0648588216867552,-0.0286339060240834,0.292813477108439,0.263234163855429,0.31690986265059,-0.422377093975911,-0.483524720481938,-0.459428334939759,-0.483524720481938,0.137661450602408,0.168242163855425,0.0301481783132687,0.21304999277109,0.21304999277109,0.447558065060264,0.471654450602443,NA,0.45952532048193,0.616050792771105,0.640147178313271,0.63366285060242,NA,-2.08404379277113,-2.01175463614459,-0.00424416385538962,-0.0524369349397205,-0.423151178313219,-0.386911862650578,-0.405525320481928,0.17214777831326,0.148051392771094,0.148051392771094,0.0605355204819489,0.0791483783132492,0.104948207228915,0.122567465060229,0.104948207228915,-0.463947407228915,NA,0.149954807228895,0.149954807228895,0.156431934939761,0.134475279518057,0.122332349397595,-0.0112371638554123,NA,0.175435734939768,0.218144978313248,0.0614309349397644,0.108053592771057,0.14976203614458,0.108053592771057,0.173858421686759,1.39029760481924,1.40708333734943,-0.277561865060221,-0.319270308433744,-0.284046192771086,-0.332238963855417,0.47785502168675,0.429662250602419,0.496467879518065,0.648762836144584,NA,0.553230963855469,NA,3.02362870602408,NA,-0.0276658506024177,-0.0758586216867485,-0.0517622361445831,-0.0517622361445831,-0.0517622361445831,-0.0517622361445831,0.999276108433733,NA,0.938954207228917
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W01_ReRun.mzML",-0.00165945060240347,NA,-0.344667450602401,0.076240743855422,0.076240743855422,0.100337129397595,0.569238363855419,0.664798180722897,0.767660850602411,0.581206219277107,0.0239524072289328,0.0535317204819421,0.0721451783132636,0.188661510602408,0.195145958313262,0.195145958313262,0.195145958313262,0.177530480481934,0.219956207228904,0.250537520481942,0.202344749397611,-0.331048032771086,-0.23466249060241,0.104335349397587,0.0988524216867575,0.0260437927710768,0.050140178313228,0.0371853228915597,0.274375693975941,0.274375693975941,0.269718491566266,-0.0617576361445913,-0.0376612506024117,-0.0617576361445913,-0.0441455783132483,0.19233854939759,0.18685562168676,0.00605179277110324,0.352144778313232,0.369756836144575,0.569040792771091,0.599636506024126,0.610763636144554,0.634860021686734,0.266565665060241,0.290662050602421,0.27952712048193,-1.90139903855419,-2.10232030120483,-1.94396140722887,0.110754836144594,NA,-0.530664450602387,-0.464859621686742,-0.506568065060236,0.117470679518064,-0.146756636144573,NA,0.0485676650602613,NA,0.0873367493975934,0.0873367493975934,0.104948207228915,-0.145050192771095,NA,0.0600463927710848,0.0359500072289052,0.0600463927710848,0.0565275204819216,0.0565275204819216,0.0369556072289186,-0.107622706024074,0.25337629397589,0.614822077108414,NA,0.132149978313208,0.239663250602376,0.132149978313208,0.14976203614458,1.60185722168677,1.61398635180728,-0.234852021686734,-0.253465479518056,-0.199628506024098,NA,0.387953807228911,0.370334549397597,0.424178722891568,0.696955607228915,0.552377293975923,0.656276508433734,0.662746436144516,3.19794760722891,3.19794760722891,-0.0582399638554278,-0.0823363493975933,-0.0758586216867485,-0.0823363493975933,-0.0823363493975933,-0.0823363493975933,0.800853621686741,0.763795180722894,0.842568665060242
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W02_ReRun.mzML",0.210434934939741,NA,-0.317858421686765,-0.124952387228916,-0.076759616144578,-0.142567925060241,0.295755836144579,0.319852221686745,0.289278708433741,0.34394860722891,-0.0763804939758757,-0.148669650602386,0.801566465060262,0.132046692771084,0.132046692771084,0.132046692771084,0.126567185060246,0.126567185060246,0.204041592771091,NA,0.216008848192757,-0.458950607228921,-0.351434034939757,-0.23495140722892,NA,-0.0797582361445848,-0.0862425638554214,NA,0.247333349397593,0.258475479518069,0.264945407228907,-0.288040992771073,-0.288040992771073,-0.353860221686773,-0.222236163855428,0.0152349638554341,0.0569572072289048,NA,0.32875823614458,0.32875823614458,0.616956407228884,0.628084137349447,0.623426934939744,0.647523320481923,-0.336948407228903,-0.319336949397581,-0.385141178313248,-1.94523996385544,NA,-1.90351772048194,0.00395140722892506,NA,-0.721724291566261,-0.721724291566261,-0.708755036144566,0.132143378313259,1.93604779277111,NA,NA,NA,-0.342852621686745,NA,-0.360471879518073,-0.569763836144602,NA,-0.0698592216867553,-0.0633742939759117,-0.105915662650617,0.286247763855414,0.328957607228887,-0.00304159277106919,-0.68804179277106,0.0576664506024116,0.105859221686742,NA,0.0680425927710644,0.183040992771083,0.110751836144573,0.158944607228904,1.62548697590364,NA,-0.347138378313247,NA,-0.388861221686739,-0.335009248192762,0.217334549397592,0.169141778313261,0.186760436144581,0.656958407228927,NA,0.578050992771068,0.632714291566288,3.16907753734941,NA,-0.180659250602403,-0.204755636144569,-0.204755636144569,-0.180659250602403,-0.180659250602403,-0.204755636144569,0.190854621686753,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W03_x_ReRun.mzML",0.138330749397596,NA,-0.276952007228886,0.00585470168674362,0.0540474727710816,-0.108146318313253,1.06437229397591,1.06437229397591,1.06437229397591,1.08199155180722,-0.016861221686753,0.0313315493976063,-0.00471829156626313,0.221145518313257,0.221145518313257,0.221145518313257,0.197049132771085,0.221145518313257,0.203238963855426,0.179142578313247,0.220851021686769,-0.388468659518075,-0.329144858313256,0.0997616361445921,0.0997616361445921,-0.0453367493975918,-0.0453367493975918,NA,0.330949007228924,0.330949007228924,0.342091137349399,-0.366630106024076,-0.420467079518062,-0.444563465060241,-0.451047792771078,0.163667850602423,0.187764236144588,0.00794800722890443,0.353053992771066,0.359523920481905,0.497660850602472,0.497660850602472,0.449468079518113,0.569950007228954,0.780144578313255,0.816376693975897,0.75604819277109,NA,NA,-2.03943833493975,0.0162793084337522,-0.0375720650602602,-0.373048392771096,-0.39065985060239,-0.331339949397574,0.19166265060241,0.131334149397588,0.167566265060231,0.0986566506024076,0.146849421686767,0.155051592771088,0.16152872048194,0.130955207228908,-0.437955407228912,-0.378620506024106,0.0619498072289133,0.0619498072289133,0.0378534216867479,0.183562865060253,0.183562865060253,-0.0269530072288831,NA,0.220048392771091,0.182989951807215,0.123662850602415,0.0923377493975863,0.116434134939738,0.116434134939738,0.0923377493975863,1.31442113493978,1.38671029156632,-0.258053592771077,-0.287633506024108,-0.282149978313242,-0.359922662650618,0.479757836144586,0.486242163855422,0.503854221686751,0.633046992771114,NA,0.556142378313268,NA,3.20534114939761,3.21098535180724,-0.00165945060241768,-0.0498522216867485,-0.0322401638554197,-0.0257558361445831,-0.0257558361445831,-0.0257558361445831,1.17533714939758,1.14010583373494,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W04_ReRun.mzML",0.0274640795180972,NA,-0.357237963855397,-0.0940491727710793,-0.0523373093975934,-0.111661110602405,0.627948407228899,0.627948407228899,0.753087537349387,0.627948407228899,-0.0971471783132358,-0.0916636506023849,-0.0730507927710846,0.211146278313258,0.253855941686751,0.253855941686751,0.241723511566263,0.253855941686751,0.171146378313239,0.176629306024097,0.140565065060258,NA,-0.403951067228924,-0.000145778313253686,0.0239506072289117,-0.095041392771094,-0.0709450072289144,-0.137765636144593,0.256146578313235,0.232050192771084,0.273758636144578,-0.0688590216867624,-0.0206662506024031,-0.0141819228915665,-0.0382783084337461,0.111946007228923,0.160138778313268,-0.00205159277109601,0.278237163855408,0.302333549397588,0.511772036144578,0.535868421686757,0.494146178313315,0.542338949397617,0.337242963855431,0.361339349397596,0.379952807228918,0.120576665060298,-2.37399315180721,-2.20615857831325,-0.0947624361445776,NA,NA,-0.550720691566255,-0.435721691566243,NA,NA,NA,NA,NA,-0.0412413638554057,-0.0829498072288999,-0.0412413638554057,-0.302374693975935,NA,0.0519502072288986,0.0519502072288986,0.0519502072288986,0.0976327060240862,0.0735363204819066,-0.149948207228903,NA,0.161856621686738,0.161856621686738,NA,0.0592437638553918,0.0768558216867632,0.0592437638553918,0.0768558216867632,1.52677253253012,1.5508689180723,-0.33285662168673,-0.375565865060238,-0.339340949397595,-0.26056746506022,0.38085902168676,0.356762636144595,0.374374693975909,0.510051792771094,NA,0.250340549397549,NA,3.18437509397592,NA,NA,-0.0653341493975859,-0.0653341493975859,-0.0412377638554204,-0.0412377638554204,-0.0412377638554204,0.637051392771085,NA,0.551793580722901
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W05_ReRun.mzML",-0.0771515783132202,NA,-0.420145178313248,0.138856521686748,0.114760136144582,0.16295290722892,-0.739147778313253,-0.726179122891565,NA,-0.780856221686747,-0.0460423927710849,NA,NA,0.19195354722892,0.216049932771085,0.216049932771085,0.216049932771085,0.19195354722892,0.174043392771097,0.174043392771097,0.174043392771097,-0.310144058313256,-0.303663210602409,-0.0916243060240873,-0.078662850602413,-0.0198546216867612,0.00424176385541841,NA,0.19323936385544,0.21733574939762,0.162658650602395,-0.24576383614459,NA,-0.293956607228921,-0.26986022168677,0.116860821686757,0.140957207228922,1.0935072240964,0.300763436144564,0.330342749397602,0.504529520481981,0.516658050602416,0.480433134939801,0.52862590602416,-0.379082337349388,-0.342857421686745,-0.385566665060239,-1.91192646265057,-2.05016732289158,-1.91192646265057,-0.0491411783132207,NA,-0.174234363855419,-0.167764436144552,-0.258667050602384,NA,0.0419851518072392,NA,NA,NA,-0.19304839277109,-0.24124116385542,-0.19304839277109,-0.293819077108452,NA,-0.0154319349397696,0.00866445060241006,0.0327608361445755,0.0468540216867552,0.0227576361445756,-0.0571499783132481,NA,0.148142978313246,0.12404659277108,0.142660050602416,0.0862371638554009,0.110333549397581,0.0621407783132213,0.0862371638554009,1.54481727710845,NA,-0.148139978313239,-0.148139978313239,-0.172236363855404,-0.130527920481924,0.253141178313271,0.270760436144585,0.318953207228915,0.602850021686749,NA,0.666056592771099,0.641960207228919,3.14556426506027,3.14556426506027,-0.332147378313266,-0.356243763855431,-0.332147378313266,-0.332147378313266,-0.332147378313266,-0.332147378313266,NA,-0.489913862650596,-0.26008493734939
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W12_SR_ReRun.mzML",-0.0709588072289193,-1.14631965301206,-0.413952407228891,-0.0357575961445775,-0.0839503672289155,-0.101565845060236,0.703851621686752,0.703851621686752,NA,0.721470879518066,-0.0880423927710581,-0.10101104819276,-0.0639460072288784,0.132338189397593,0.16756560506024,0.156434574939759,0.156434574939759,0.16756560506024,0.132043992771088,0.180236763855419,NA,-0.459664050602406,-0.388204279277112,-0.0131423783132476,-0.0131423783132476,-0.0442425638554198,-0.0442425638554198,NA,0.17533574939759,0.17533574939759,0.17533574939759,-0.286762436144585,-0.413728691566263,-0.400760036144561,-0.413728691566263,0.123053592771086,0.171246363855417,-0.0808596216867414,0.28285982168677,0.28285982168677,0.523852221686752,0.523852221686752,0.547948607228932,0.572044992771112,0.348336149397582,0.359471079518073,0.36595540722891,NA,NA,-1.97152412048189,-0.107765636144563,NA,-0.396050592771076,-0.371954207228896,-0.330246363855423,0.0722749084337408,0.0360493927710905,0.0119530072289109,0.0394289349397354,0.0635253204819151,-0.00604519277108295,-0.0301415783132484,-0.0125295204819196,-0.292282908433748,NA,NA,-0.0092385638554191,0.0148578216867463,0.0465624650602479,0.0530473927710773,-0.104632906024079,NA,0.1006600506024,0.118279308433728,NA,0.0869470072289005,0.0934319349397299,0.0211427783132194,-0.00295360722893179,1.53904279277111,1.55666865060249,-0.274572065060212,-0.274572065060212,-0.280054992771099,-0.262429134939765,0.366854421686753,0.325145978313259,0.390950807228919,0.579463479518068,NA,0.55176743614453,0.606430134939728,3.02761930602409,3.05171569156627,-0.145143578313252,-0.139660650602409,-0.139660650602409,-0.139660650602409,-0.139660650602409,-0.139660650602409,0.827953607228906,0.924339149397582,0.827953607228906
