"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W71_LTR.mzML",1.91947299277109,1.94356937831324,1.87128022168676,5.19108365060239,-4.42531419277105,-4.0160254361445,-4.32995374698794,-4.71479692048194,-2.89840656265062,-2.82611740602414,-3.37963527831329,-2.80202102048196,-2.65642394939755,-2.46400206265059,-0.132911320481981,-0.180754293975895,-0.109140436144571,1.55982842168675,1.41525010843372,1.53573203614457,-12.2501731204819,-12.0604767253012,-12.2026556481927,-2.8406808927711,-2.96116282048195,-3.05719916506024,2.3760295240964,2.64108976506026,2.4018736975903,2.26908603493979,2.07664045180724,NA,-0.137389150602417,-0.0162319240964166,0.0798038204819704,-5.26025637710842,NA,1.7504135060241,NA,1.6052163927711,1.58112000722892,1.43586639518071,1.4847581614458,NA,-5.64223889277108,NA,-0.720535180722862,-0.720884378313258,0.290054491566309,0.000571763855475638,4.18747217831327,NA,-2.74111786626509,NA,NA,0.383571834939744,0.455161996385584,0.455860991566283,0.288211389156629,-6.79164426506026,-6.93654867951813,-6.6715121349398,1.51834709060242,1.5427617773494,1.5913043460241,NA,-0.793691341686738,-0.961690741686738,-0.842559411566256,-0.841884112771083,0.0684936583132583,NA,NA,-0.0272165850602448,1.95746606506026,2.00633413493978,2.05452690602411,-3.78917802168672,-3.76575693493976,-1.9808405939759,-1.9808405939759,-2.17361167831322,-1.0390184373494,-0.871368834939744,-0.774307393975903,1.38143829277112,1.42895576506027,0.703919187228905,0.75076136072289,0.727340273975898,0.726664975180711,0.75076136072289,1.46964422168675,1.49406670843373,NA,-3.92074589277109,-4.03987722289162,-4.06499810481927,1.52116333614458,1.52183923493976,1.59377859397591,1.62610988614459,1.50630325722892,1.62678518493978
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W61.mzML",1.86946239277111,1.86946239277111,1.7971732361446,5.16549553734941,-4.42680652048193,-4.08945712289159,-4.09048221927713,-4.66774667951802,-2.77971366385543,-2.77971366385543,-3.02100362048191,-2.6836779192771,-2.87510924819276,NA,-0.183923320481938,-0.159500833734967,NA,1.75043247951805,NA,1.72633609397587,NA,NA,-12.0601924650603,-2.81904943493976,-2.91576107831327,-2.96395384939757,2.32534362530117,2.66269302289157,2.03548800361443,2.24417322048197,2.12234009518079,NA,-0.042495936144519,-0.0173744542168492,-0.0665923216866986,-5.11784509036147,NA,1.70071971084337,2.56611630120483,1.62851014939761,1.62851014939761,NA,NA,-5.90779006144581,-5.52224789277111,NA,-0.577769592771062,-0.505480436144552,0.384273007228956,0.336080236144596,NA,NA,-2.64724914819277,NA,NA,0.502562034939729,0.454369263855426,0.430272878313247,0.309464849397614,-6.69772365060243,NA,NA,1.44172623277109,1.46515451951808,1.46582261831325,1.15256960626506,-0.846883912771091,-0.966690541686745,-0.894401385060235,-0.823137324819285,0.0393974727710997,NA,-0.248407956144575,-0.080408556144576,1.88536187951806,1.88603717831325,1.83751830602412,-3.79099585060243,-3.76689946506025,NA,NA,-2.10313524698793,NA,-1.20986016265061,-1.23428264939758,1.09084183493974,1.54832396265061,0.794629630602401,0.842822401686732,0.747112158313243,0.746436859518056,0.770533245060221,1.44254363614458,1.44254363614458,1.2256998626506,-3.89746593614456,-4.01794786385545,-3.92156232168674,1.49726632168674,1.40155607831323,1.42565246385541,1.54949622831326,1.52539984277109,1.54882092951807
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W62.mzML",1.66844679277108,1.59580843855423,1.59615763614457,4.98960141927708,-4.84330959277105,-5.20473227951805,-4.96446741927713,-4.98821400722886,-3.22101782048196,-3.1728250493976,-3.34082384939757,-3.14805276506024,-3.31638460481923,NA,-0.311619563855459,-0.576679804819264,-0.407655308433732,1.57421736385544,0.85202479277109,1.5019282072289,NA,NA,NA,-3.06825780602412,-3.18806443493975,-3.33196684939759,2.70399697951802,2.75218975060238,NA,2.18741493614459,2.06693300843375,NA,-0.0744819361445366,-0.00219277951805452,-0.0992536204819316,-5.53370226385545,NA,1.08414419759035,-0.213962236144596,1.08621219277109,NA,NA,NA,-6.52743826385543,-6.32133787831324,-6.30501877710844,-1.16365206265058,-0.971556277108448,0.0400584915662989,-0.562677248192813,NA,-2.96784312289162,NA,NA,0.762051608433751,0.2537079650603,0.085056962650583,NA,0.085056962650583,-8.10015773734943,-8.31702520722894,-8.3173744048193,1.37901838939759,1.57143967614459,1.35422300867471,NA,-1.09459275614458,-1.11836364048193,-1.11868914168674,-0.878075083855421,-0.0148886838554176,NA,NA,NA,1.72626789397592,1.60613516385544,2.11146026506023,-3.94278847951807,-4.08736679277109,-3.24251189277109,-3.62737876265058,NA,NA,0.515087292771057,0.539509779518028,1.05815173614457,NA,0.259440859518065,0.332405314939763,0.210572789638547,0.258765560722892,0.306958331807223,1.0897008626506,1.11312194939758,NA,-4.1707418927711,-4.21893466385546,-4.21860916265058,1.48107395060239,1.28865266385543,1.48174924939761,1.14946268373495,1.48578698493978,0.691980556024106
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W63.mzML",1.87446939277112,1.92198686506026,1.70579469397595,NA,-4.44622200722893,-4.15809047710843,-4.90370353493972,-4.8066426939759,-2.99192903493974,-2.94373626385544,-3.13618124698797,-2.99090393855425,-2.60471650602409,NA,-0.371338207228916,-0.395434592771096,-0.612302062650599,1.56234229397592,1.36957120963859,1.49040233493974,-12.3199484048192,-12.4163108506024,-12.2958520192771,-2.91075407831329,-3.05533239156631,-2.88733299156632,2.1864476108434,2.42708536506024,NA,2.22475713373495,2.03266194819281,1.9349252084337,-0.0619114228915691,-0.158296965060231,-0.0622606204819363,-5.40129632168674,NA,1.69106990843375,2.65317754216866,1.56053829397592,NA,NA,NA,NA,-6.04633627831325,NA,-0.932834081927723,-1.03092001927712,0.293243662650582,NA,NA,NA,-3.17233953373494,-2.85908652168672,NA,0.290374863855504,0.289699565060289,0.313795950602469,0.194339119277174,NA,-7.19804175180724,NA,1.42763664722891,1.45105713397591,NA,1.35534749060241,-0.910174869397579,-1.05407788385541,-0.910174869397579,-0.765596556144573,0.0253006872289063,NA,NA,0.00155349927709381,1.8753622795181,1.97142172048194,1.85161569156625,-3.93056716385547,-3.8816990939759,-2.04994057951808,-2.21861527831325,-2.14600062048191,NA,-1.13289070722897,-1.13321620843374,1.31098710963857,1.40737265180724,0.563339273975899,0.564014572771086,0.587435659518064,0.563339273975899,0.587435659518064,1.42645125060241,1.42712654939758,NA,-4.0139428638555,-4.18194166385547,-4.20636415060244,1.4330661506024,1.36077699397592,1.48125892168676,1.5343980427711,1.48688057048193,1.5343980427711
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W64.mzML",1.36278669397592,NA,NA,5.1407469493976,-4.66842197831323,-4.30800129156626,NA,-4.88561554939753,-2.85333032168671,-2.80581284939757,-3.23852269277108,NA,-3.4764706939759,NA,-0.401116291566325,-0.424537378313289,NA,1.31639513493974,1.17146702409639,1.38833449397589,-12.1823510915663,NA,-12.181675792771,-2.91676247831327,-2.98905163493976,-3.15805183493978,2.42175286385543,2.66236692168673,2.13327153614455,2.21907543493973,2.1702067650603,NA,-0.259688907228906,-0.260364806024143,-0.259688907228906,-5.57597882048191,NA,1.70106890843371,2.30072995903612,1.53112380722888,NA,NA,NA,-6.17282660602407,-5.66813930722893,NA,-0.65106014939758,-0.578770992771069,0.166753334939756,-0.0270428457831144,NA,NA,-2.7446123939759,-2.6241541626506,NA,0.308789550602455,0.332559834939786,0.380752606024146,0.163535338554198,-6.1448573807229,-6.74691782168674,NA,1.56154006168676,1.60905753397591,1.6097328327711,NA,-0.870980298313256,-0.798691141686746,-0.870654197108422,-0.727427081445782,0.15920410168674,NA,NA,0.110662133012056,1.90847066506026,1.93256705060242,NA,-3.91215307710837,-3.98409243614452,-2.17540070722893,-1.86282299397587,-2.19949709277111,NA,-1.16299489277111,-1.18641597951807,1.40274424939753,1.23406955060238,0.866243488433724,0.914436259518055,0.866918787228897,0.866918787228897,0.842147102891559,1.53693357831325,1.56102996385542,1.56100626746986,-4.1397284927711,-4.18759576265057,NA,1.5210366060241,1.49659102289155,1.47284383493974,1.62078458493977,1.62078458493977,1.62078458493977
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W65.mzML",1.77107405060238,1.86678429397594,1.62684553493978,5.16584473493975,-4.64365029397584,-4.37928904819279,NA,-4.81164969397588,-2.63513535060241,-2.68332812168671,-3.09261687831327,-2.70742450722889,-2.94739840481924,NA,-0.207343807228881,-0.231766293975909,NA,1.60652946506025,1.38966199518075,1.67814332289157,-12.0839627493976,NA,-12.0839627493976,-2.77185806385546,-2.81937553614455,-2.77153196265061,2.59107916506025,2.83136772168672,NA,2.24417322048197,2.24382342289158,NA,-0.162977863855417,-0.114785092771058,-0.163653162650576,-5.40597722048193,NA,1.77303256385542,2.18472071084338,1.65060433493974,2.08364027951808,NA,NA,-5.62029573373493,-5.25884995060238,-5.06710396265058,-0.699579021686759,-0.724000908433709,0.263791079518114,NA,NA,NA,-2.59973167590357,NA,-2.38218890722891,0.405175092771117,0.381078707228937,0.381404208433764,0.357331519277125,-6.81820557831327,-6.93801220722889,NA,1.65891980385543,1.56253426168675,1.56220816048193,NA,-0.726401985060235,-0.846883912771091,-0.750172269397581,-0.582173469397588,0.256917145060243,NA,NA,NA,1.83684300722891,1.81241122409639,NA,-3.81476613493976,-3.76689946506025,-2.03249909277113,-2.15230572168679,-2.08036636265061,NA,NA,-1.49901678915666,1.52320248072283,1.66778079397585,0.96397962819276,1.01214930289157,0.987726816144573,0.987726816144573,1.01182320168674,1.56102996385542,1.56135606506024,NA,-3.96975509277109,-4.06614063493976,-4.09023702048194,1.52036130722891,NA,1.47216853614458,1.64520647168675,1.66930285722891,1.64520647168675
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W72_SR.mzML",1.94344839277107,1.99129196626504,1.91935200722889,5.28867570843374,-4.3752114072289,-4.03888710602405,-4.47159694939756,-4.66434433734935,-2.84862927831324,-2.8011118060241,-3.13711060602407,-2.6324371072289,-2.63174445060241,-2.55980509156626,-0.132328207228909,-0.180520978313268,-0.300676804819261,0.0926053060241543,0.477448479518046,-0.100165778313226,NA,NA,NA,-2.81667729277109,-2.91306283493975,-2.79258090722891,2.49877126385542,2.71528953614455,1.82509756506022,2.31881082289158,2.05477567831326,NA,0.0325202638554742,0.0321941626505691,0.0318449650602588,-5.20983199397591,NA,1.75164882168673,3.02633416867468,1.58202862168676,1.63022139277109,1.39059433493975,1.41436461927711,-5.63899208072291,-5.52021054819278,-5.20663203493973,-0.76749323614456,-0.743746048192747,0.362903065060266,0.314710293975907,NA,NA,-2.69336707831326,-2.3560413771084,NA,0.553481249397578,0.57722843734939,0.554156548192793,0.36138546385547,-6.64650653493976,-6.76631316385544,NA,1.56943687614458,1.59353326168674,1.54502158939759,1.54569028819277,-0.893073883855422,-0.988784127228925,-0.893073883855422,-0.96468774168676,-0.00189208385542372,NA,NA,-0.699662768192766,1.95936167951808,1.98345806506026,1.76694039277109,-3.71665494939754,-3.76417242168674,-1.90731612168676,-1.95583499397591,-2.02812415060242,-0.387559309638618,-1.11042717951807,-1.11077637710844,1.26086417951808,NA,0.824953331807222,0.849049717349388,0.753339473975899,0.753013972771072,0.825303129397568,1.54583899277108,1.56926007951806,1.56891088192772,-3.89574089277113,-3.99212643493979,-3.91916137951813,1.6107873939759,1.5147510493976,1.53852193373496,1.65210968614458,1.62801330060242,1.65178358493976
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W66.mzML",1.89977169397594,1.9961572361446,1.80406205060237,5.17305965060237,-4.58821440722892,-4.46773247951808,NA,-4.85362444578311,-2.84511460602408,-2.86953649277109,-3.42342785903611,-3.20653669277107,-3.58903360722888,NA,-0.24861956385547,-0.224872975903622,NA,1.70983202168674,NA,1.78179507710843,NA,NA,NA,-2.90887226385541,-3.00458250722892,NA,2.67061143734941,2.79109336506025,NA,2.22699384939756,2.05764325180729,NA,-0.0837716927711085,0.0126138493975532,-0.0596753072289289,-5.32612395060244,NA,1.94893597831324,2.98265746987954,1.77964187951807,1.78031717831323,NA,NA,-6.2609583361446,-5.90021154819277,-6.28472922048195,-0.378110293975908,-0.354363106024067,0.150901465060258,-0.210195120481956,NA,NA,-3.14565723493973,NA,NA,0.316707965060232,0.412767406024159,0.460960177108461,0.245117803614505,NA,NA,NA,1.49282381831327,1.49282381831327,1.49179872192771,1.20401638939759,-0.747593556144579,-1.03607488385542,-0.771689941686745,-0.940039139277104,0.0670739715662592,NA,NA,NA,1.86718110843375,1.91604917831324,NA,-3.80817522168672,-3.8556920939759,-1.95099282048193,-2.07112555060243,-2.04770446385547,NA,-0.889718936144618,NA,1.36244109277106,1.21753667831331,0.653305329397568,0.796858546265057,0.797534445060222,0.750016972771078,0.797534445060222,1.44444705060242,1.44444705060242,0.216579580722907,-3.9872605650603,-4.03512723493981,-4.05922362048199,1.57412979156626,1.42920168072291,1.38203400602413,1.67220767168675,1.43091771506023,1.59991851506024
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W67.mzML",1.98083953493972,2.02835700722892,1.88377869397593,5.30064296385541,-4.31540057831324,-3.81005178072286,-4.0992084072289,NA,NA,-3.07694997951808,NA,NA,-3.4604770939759,NA,-0.0484209927710708,-0.0246738048192583,0.072387036144562,NA,NA,NA,NA,NA,NA,-2.75686646385543,-2.85257610722891,NA,2.51036052168672,2.70278240843373,NA,2.33145397710842,2.11458650722892,NA,0.405560408433701,0.213488319277189,0.309821965060223,-5.07840790722895,NA,2.19763902168674,3.15943555421686,1.78773086506027,NA,NA,NA,NA,-5.57953104939759,NA,-0.298742848192774,-0.418199679518068,0.27916067710845,0.206521722891637,NA,NA,NA,NA,NA,0.588520393975898,0.637010466265053,0.68622833373496,0.469360863855457,-6.56259932048198,-6.70650233493978,-6.24832121204821,1.73686036289158,2.16957020626508,NA,NA,-0.94259415614458,-1.15878632722891,-1.01488331277109,-1.03830439951807,-0.0499854693975834,NA,NA,NA,2.18784720722891,1.85184900722891,1.61123434939762,-3.72745657831325,-3.70301099518076,-1.96798722048194,NA,NA,NA,-1.29090490722893,-1.29057880602414,1.27383283493975,1.53819408072286,0.656727816144581,0.704570789638538,0.729016972771092,0.729016972771092,0.729016972771092,1.4478689373494,1.54392897831326,NA,-3.85834915060241,-3.93096440843374,NA,1.63040225180723,1.55946369277109,1.58288477951805,1.60369019939759,1.48320827168675,1.62811268614458
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W68.mzML",1.77307685060242,NA,1.72523387710845,5.16584473493975,-4.6433241927711,-4.6189023060241,-4.73903443614455,-4.88361274939757,-2.60971146385543,-2.65823033614458,-2.75496567590363,NA,-2.63449519036141,NA,-0.134729149397572,-0.182921920481931,NA,1.58243307951807,1.31772203614457,1.60687866265062,NA,-9.48367379277107,-9.6519992939759,-2.64937333614455,-2.74575887831327,NA,2.71188719397588,2.85679100843367,NA,2.17220956506026,2.17255936265059,NA,-0.114785092771058,-0.138881478313237,-0.114458991566266,-5.30959167831327,NA,1.94168356626506,NA,1.5317991060241,NA,NA,1.43608886265059,NA,-5.13603042530121,-5.11363443493977,-0.673479836144537,-0.698251520481904,0.264140277108424,NA,NA,-3.12862760722891,-2.81489875060242,-2.59938247831326,-2.55121340361444,0.430272878313247,0.430272878313247,0.429923080722915,0.45469476506031,NA,NA,NA,1.44205233397591,1.56253426168675,1.53843787614458,0.888184664096386,-0.797689741686739,-1.13468994168674,-0.605593956144574,NA,-0.00779389831325261,NA,NA,NA,1.90913216385542,1.86093939277109,1.78932553493976,-3.79099585060243,-3.76657336385546,-2.48765231927709,-1.7895330373494,NA,NA,-1.56928004939761,NA,1.86055187831323,1.66845609277107,0.650377418554214,0.675149102891567,0.675149102891567,0.675149102891567,0.724017172771084,1.24944645060241,1.36992837831325,NA,-3.94565870722892,-4.01862316265061,NA,1.44874744939759,1.42532636265059,1.44907355060238,1.54982232951808,1.52539984277109,1.54949622831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W69_x.mzML",1.85875354939759,1.83498266506027,1.78646439277108,5.2043300626506,-4.48570813493978,-4.14970993493972,-4.55832339277106,-4.6788053204819,-2.96009860602408,-2.88780944939754,-3.22380824939756,-3.05510985421688,-2.71614259277106,-2.71614259277106,-0.193956865060272,-0.0985964192771576,NA,-0.01689002168672,0.392398734939718,-0.233082192771121,-12.2402519060241,NA,NA,-2.90337493614459,-2.99976047831331,-2.90372473373498,2.38759923734938,2.62856309277106,NA,2.18459570722894,2.04036659156634,NA,-0.0528786783132205,0.0428309650602614,-0.101397550602428,-5.20049389277108,NA,1.68833356867469,2.81946569879517,1.4732085927711,1.35340196385542,1.44908851084335,1.49695578072289,-5.86860573855421,-5.58047420843374,NA,-0.828766992771079,-0.87763566265059,0.422082436144592,0.205564163855456,NA,NA,-2.89924794819274,-2.80218710722892,NA,0.442984521686753,0.442984521686753,0.515273678313292,0.250912432530129,-6.73287867710843,NA,-7.11772185060244,1.50782261831327,1.50814871951808,1.43585956289158,NA,-0.894401385060235,-0.99078692722891,-0.94259415614458,NA,-0.0384091561445814,NA,NA,-0.0869274284337394,1.82513216385541,1.8485676506024,NA,-3.80205449156625,-3.80137859277113,-1.9936882638554,-2.0412057361446,-2.16201376506027,-1.34137763493976,-1.19647322048195,-1.19679932168674,1.1520723506024,0.910782393975921,0.740244088433727,0.765015772771079,0.836955131807215,0.812533245060223,0.788436859518058,1.45945305060242,1.48287353734939,NA,-3.98113983493977,-4.10162176265061,-4.12401775301208,1.48522997710842,1.41294082048191,1.38816913614457,1.59149622831326,1.54262815843374,1.59149622831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W70.mzML",1.90056857831323,1.99627822168674,1.78008665060239,5.14843204819277,-4.56402583614448,-4.25179792048186,-5.02083206506023,-4.73235073734941,-2.91731097710846,-2.84502182048197,-3.10973286385541,NA,-2.69909924819274,NA,-0.0802018771083794,-0.128720749397587,-0.00858861927713406,1.63663365060245,1.3970209927711,1.6851525228916,-11.7885010216867,NA,-11.8360178939758,-2.81304103493972,-2.90878007831327,-3.00516562048193,2.57466787831328,2.79086004939757,NA,2.22741213614455,2.08318302048195,NA,-0.180064449397548,-0.084354206024102,-0.155968063855425,-5.23096802048195,NA,1.6803028240964,NA,1.53744330843372,NA,NA,NA,NA,-5.27529933373495,NA,-0.715338706024085,-0.81140325060241,0.318993050602444,0.102475378313272,2.51246313012052,NA,-2.92837147831324,-2.47224054819276,NA,0.364992921686792,0.340570434939764,0.413185692771151,0.340896536144612,NA,-6.5699346216868,NA,1.49124650506023,1.22653546168675,1.0578844592771,1.22688525927711,-0.919173069397587,-1.11059355614458,-0.943269454939767,NA,0.0163024872289128,NA,NA,NA,1.83952110602414,2.15207512289157,1.95897793734943,-3.80808243614456,-3.78365994939759,-1.95122673614458,-2.04693637951806,-2.07170866385542,NA,-0.889924051807213,-0.865175463855451,1.19453447831324,NA,0.771884442650602,0.843823801686739,0.747438259518063,0.795631030602408,0.795631030602408,1.46564582168675,1.46564582168675,NA,-3.91522842048198,-4.03435975060245,-4.01093866385548,1.45107635060239,1.35436470722891,1.47517273614457,1.59801510060242,1.57391871506024,1.57391871506024
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U5W83_LTR.mzML",1.93965656385544,1.9878256385542,1.86769350843372,5.14065476385545,-4.42822620722887,-4.06680412048189,-4.47609287710839,-4.62099729156625,-2.90161527831327,-2.90161527831327,-3.26136066626503,-2.97390443493975,-2.58704620722892,-2.53917953734941,-0.11272774939755,-0.135473537349355,-0.0642088771083991,1.60543527951808,1.46085696626506,1.53382202168677,-12.2533818361446,NA,-12.2540571349398,-2.8934335771084,-2.98914382048196,-2.98879402289157,2.32492533855418,2.63885364939756,NA,2.21933244698801,2.09850072168678,NA,-0.211588921686712,-0.0673598060241147,-0.211588921686712,-5.14168446385548,NA,1.69829862409637,NA,1.60330577831323,NA,1.50692023614457,NA,NA,-5.42728203734941,-5.71611256265058,-0.626706751807234,-0.699671207228874,0.407950506024122,0.143216366265051,NA,NA,-2.6473182373494,-2.52753530481925,NA,0.356564034939765,0.405432104819283,0.573081707228937,0.33279315060247,-6.77078029156627,NA,-7.01139494939758,1.51501678939759,1.56353566168674,1.2503063460241,NA,-0.845882512771084,-0.869978898313249,-0.869978898313249,-0.965689141686738,0.0403988727710924,NA,NA,0.136435217349401,1.90636127951808,2.00274682168677,2.00309661927713,-3.74357056385543,-3.74357056385543,-2.03226577710848,-1.9352049361446,-2.29665071927712,-1.16276157710843,-0.946569406024139,-1.06637603493976,1.28216953614458,1.04155547831328,0.747438259518063,0.795631030602408,0.794955731807221,0.747438259518063,0.819727416144573,1.46564582168675,1.46564582168675,NA,-3.89823402048199,-4.01904204939757,-3.97052317710848,1.51759042289157,1.44497576506024,1.42087937951806,1.5986903993976,1.57494381144579,1.62211148614459
