"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U10W96_SR.mzML",0.600562265060262,-0.824101433734938,NA,0.252048192771085,0.269663670602412,0.306721811566263,1.56914517831325,1.62382227710843,1.5756295060241,1.59972589156627,0.331372693975908,0.379565465060239,0.301632106024101,0.305145158313259,0.322760636144579,0.322760636144579,0.322760636144579,0.322760636144579,0.370669650602395,0.394766036144574,0.418862421686754,NA,-0.221048832771082,0.256050192771099,0.280146578313264,0.388141178313248,0.412237563855427,0.405753236144562,0.594765236144582,0.594765236144582,0.618861621686762,0.343050192771102,0.294857421686771,0.301341749397579,0.301341749397579,0.524856621686766,0.548953007228931,0.20594500722892,0.738339149397575,0.75595120722889,0.971860221686711,1.02005299277107,1.02005299277107,1.02005299277107,0.815951207228906,0.815951207228906,0.815951207228906,-2.00279098072286,-2.12411303373494,-2.02122876385545,0.341243163855438,0.365339549397618,0.0298488216867554,0.0298488216867554,0.102137978313237,0.468433734939765,0.42024096385542,0.396144578313255,0.573856821686746,0.573856821686746,0.239050992771084,0.239050992771084,0.263147378313249,0.00666465060240284,0.0186319060240976,0.349854621686745,0.32575823614458,0.349854621686745,0.610570265060261,0.634666650602412,0.39357006506026,0.424150778313248,0.514430934939767,0.501469479518065,0.538527320481933,0.464668050602398,0.626858421686734,0.464668050602398,0.470151578313221,2.01780658072289,1.98805159277111,0.168953807228917,0.193050192771096,0.0614411349397699,0.156986551807236,0.522049392771095,0.480333749397587,0.522049392771095,1.05357006506026,1.08415077831324,0.176651850602411,NA,NA,NA,0.189853221686747,0.165756836144581,0.165756836144581,0.189853221686747,0.189853221686747,0.189853221686747,1.59585302168675,NA,1.68576143614457
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U11W11_LTR.mzML",0.690045192771095,NA,-4.88284922168677,0.353663310602407,0.360144158313254,0.377759696144579,1.07001284819277,1.14146907951807,1.04591646265061,1.16556546506024,0.288244563855443,0.264148178313263,0.288244563855443,0.413241183855426,0.44846859951808,0.437337569397599,0.437337569397599,0.437337569397599,0.273851421686743,0.315559865060266,0.297947807228894,-0.233434734939756,-0.185241963855418,0.0628536216867417,0.0628536216867417,0.236660250602426,0.236660250602426,0.236660250602426,0.539669850602422,0.539669850602422,0.563766236144602,0.148859421686751,0.107150978313229,0.0830545927710773,0.131247363855408,0.403956407228918,0.428052792771098,0.0544640795180698,0.74256366506026,0.74804659277109,1.05385682168674,1.02976043614456,1.07795320722892,1.07795320722892,0.44295280722892,0.484660650602407,0.4670491927711,-2.15147063132525,-2.06071549156627,-2.14413177831324,0.26104999277112,0.26104999277112,-0.1096648506024,-0.157857621686759,-0.116149178313236,0.430949807228913,0.382757036144582,0.382757036144582,0.500147978313237,0.524244363855416,0.0041459783132467,0.0041459783132467,-0.0199504072289187,-0.253330949397622,-0.288569465060249,0.253050792771091,0.253050792771091,0.228954407228912,0.658330349397573,0.658330349397573,0.36805399277111,0.392150378313261,0.435239163855414,0.452858421686742,0.411142778313248,0.421526120481929,0.390945407228884,0.390945407228884,0.421526120481929,NA,NA,0.0415692650602324,0.0415692650602324,-0.0112807084337305,NA,0.377045592771097,0.34647207951808,-3.68675963614459,1.02805399277111,1.05215037831326,0.0778452216867436,NA,NA,3.96743813493975,0.02723736385542,0.00314097831325455,0.00314097831325455,-0.0033361493975832,0.0207602361445822,0.00314097831325455,0.982723691566264,0.73062490602409,0.969761636144582
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U11W12_SR.mzML",0.255949607228928,-1.10856786506025,NA,0.218854281686745,0.218854281686745,0.218854281686745,0.16494880722891,0.16494880722891,NA,0.195530120481934,0.221239563855448,0.262948007228914,0.238851621686763,0.296047692771083,0.31366317060241,0.296047692771083,0.320144078313255,0.31366317060241,0.344954207228909,0.351439134939767,0.39314697831324,NA,-0.193913942650603,0.271048992771085,0.295145378313251,0.223330949397621,0.223330949397621,0.252084537349418,0.405858621686775,0.388246563855404,0.405858621686775,-0.00256386506026729,-0.0331445783132267,-0.0266602506024185,-0.0145317204819264,0.383141378313269,0.383141378313269,0.172758236144574,0.47714337831323,0.47714337831323,0.71713437831329,0.741230763855469,0.71066385060243,0.734760236144552,0.53714337831326,0.53714337831326,0.53714337831326,NA,-1.74767565060239,-1.82643473493977,0.145851621686774,0.163463679518088,-0.123819877108417,-0.110850621686751,-0.0626578506023918,0.369434934939761,0.290661450602414,0.273049392771085,0.294047592771079,0.31814397831323,0.236431134939778,0.212334749397598,0.229953407228919,-0.0376642506024041,-0.0858570216867633,0.226760036144569,0.226760036144569,0.19052732048192,0.295523120481903,0.307666050602393,0.227758436144569,0.234242763855434,0.415432734939756,0.444179122891569,0.391336349397577,0.322952807228887,0.485143178313251,0.322952807228887,0.36466125060241,1.71472669156634,1.73232434939763,0.0347242915662633,0.0393670939759119,0.0634634795180773,-0.0375648650602329,0.512951807228916,0.471243363855422,0.495339749397587,0.887758436144566,0.894242763855431,0.486459279518044,NA,NA,NA,0.0426622506024046,0.00743093493976232,0.00743093493976232,0.00743093493976232,0.0315273204819277,0.00743093493976232,0.492949607228908,0.552276708433737,0.504083937349392
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U11W23_LTR.mzML",0.399667650602396,NA,NA,0.165144038313258,0.183757316144579,0.189240423855424,-0.171433734939768,NA,NA,-0.232587961445773,0.135947207228924,0.177670050602416,0.135947207228924,0.187663710602408,0.21176009614458,0.21176009614458,0.21176009614458,0.21176009614458,0.176245563855417,0.152149178313238,0.200341949397597,-0.361625266024099,-0.282855261686748,-0.221046192771084,-0.221046192771084,0.0898596216867702,0.0898596216867702,0.0787180915662589,0.34566405060238,0.333534920481924,0.34566405060238,-0.105468279518078,-0.129564665060258,-0.129564665060258,-0.129564665060258,0.184852821686746,NA,-0.0913351493975796,0.481766036144563,0.499378093975906,0.733710491566285,0.739369093975881,0.752337749397611,0.733710491566285,-0.34714677831326,-0.274857621686749,-0.39533954939759,NA,-2.15186582168673,-2.10367305060242,0.132848421686788,0.132848421686788,-0.261947807228893,-0.261947807228893,-0.303656250602387,0.219339149397598,0.147049992771102,0.140565665060237,0.257949407228921,0.257949407228921,-0.370663050602403,-0.370663050602403,-0.353050992771074,-0.326855421686787,-0.285146978313236,0.0349486072288983,0.0349486072288983,0.0404315349397706,0.391048392771069,0.366952007228889,0.174048192771096,0.191660250602411,0.210659250602404,NA,0.23475563614457,0.245146178313234,0.269242563855414,0.245146178313234,0.245146178313234,NA,1.68876863614457,-0.170048592771067,-0.170048592771067,-0.170048592771067,-0.176533520481925,0.183046392771089,0.0931457783132714,-3.82143113493976,0.834048192771093,0.851660250602407,0.275040192771087,NA,3.53795140722892,3.54443573493975,-0.214954007228911,-0.239050392771091,-0.239050392771091,-0.239050392771091,-0.239050392771091,-0.239050392771091,-0.0418554216867477,NA,-0.0965325204819294
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U11W24_SR.mzML",0.329857821686744,-1.00491966265059,NA,0.220469499518067,0.220469499518067,0.220469499518067,1.89169819518072,1.86760180963856,1.86760180963856,1.84433834939757,0.222858621686754,0.229342949397619,0.222858621686754,0.255951047228919,0.297662910602405,0.273566525060239,0.273566525060239,0.273566525060239,0.286237563855423,0.286237563855423,0.286237563855423,NA,-0.222046632771089,0.255048792771092,0.279145178313257,0.224949407228905,0.249045792771085,NA,0.461138978313244,0.461138978313244,0.437042592771093,0.107569265060249,0.0899572072289061,0.0658608216867549,0.0899572072289061,0.439437534939771,0.457049592771085,0.180861621686759,0.568663050602396,0.592759436144576,0.646478079518033,0.712268508433738,0.598285308433674,0.694670850602392,1.00124376385543,1.04943653493977,1.00124376385543,-2.13959200963853,-2.07461350602409,-2.15805859277111,0.153955007228916,0.19566345060241,-0.122200819277083,-0.0675237204819155,-0.0434273349397358,0.370045392771104,0.310724891566267,0.321852621686759,0.416148578313255,0.440244963855434,0.303854421686736,0.327950807228902,0.303854421686736,-0.125946407228923,-0.0119488072289187,0.324756836144573,0.330240363855424,0.348853221686738,0.412140578313227,0.436236963855407,0.218235363855428,0.194138978313248,0.416049792771091,0.434663250602412,0.416049792771091,0.348668250602401,0.47562010602411,0.331041792771089,0.331041792771089,1.71214077831331,1.59165885060247,0.0770497927711062,0.0956632506024135,0.0715668650602339,0.0770497927711062,0.538660050602417,0.521047992771088,0.538660050602417,0.878235363855424,0.854138978313244,0.160332749397583,NA,3.72123396385541,3.72123396385541,0.164755436144574,0.147143978313267,0.140659050602409,0.140659050602409,0.140659050602409,0.123047592771101,1.93785242168674,1.97956806506023,1.88965965060241
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U11W35_LTR.mzML",0.672433134939752,NA,NA,0.336047772771082,0.342528680481934,0.378757436144575,1.61791386265061,1.7310851373494,NA,1.70698875180723,0.37266285060241,0.366178522891573,0.366178522891573,0.389144798313261,0.413241183855426,0.413241183855426,0.389144798313261,0.413241183855426,0.340657650602395,0.364754036144575,0.364754036144575,-0.256529780481927,-0.214817917108441,0.201949007228919,0.201949007228919,0.260756636144606,0.260756636144606,0.363626506024076,0.515573465060271,0.491477079518091,0.515573465060271,0.148859421686751,0.124763036144572,0.124763036144572,0.148859421686751,0.469761236144578,0.512471079518079,0.151851021686753,0.749047992771068,0.74256366506026,0.982569065060261,1.03723176385546,1.00666545060244,1.00666545060244,0.768334349397591,0.845273508433735,0.810049992771098,-2.01336284578309,-2.11456686506023,-2.03014857831323,0.309242763855451,0.309242763855451,-0.0855684650602484,-0.0855684650602484,-0.0734393349397351,0.335565665060244,0.335565665060244,0.359662050602424,0.560469879518052,0.560469879518052,0.209046192771098,0.142239963855417,0.209046192771098,-0.181041792771111,-0.325620106024104,0.409758236144569,0.409758236144569,0.409758236144569,0.634233963855394,0.658330349397573,0.319861221686779,0.271668450602419,0.508529720481931,0.495567665060221,0.532626106024097,0.409572665060239,0.440139578313222,0.43366905060239,0.440139578313222,2.00972689156634,2.00322816385551,0.0480535927710974,0.120342749397594,0.0962463638554283,-0.0177656361445742,0.509663250602415,0.503178922891578,0.551371693975909,0.979861221686775,0.931668450602416,0.191857221686689,NA,3.84695620722891,3.84695620722891,0.159855621686745,0.159855621686745,0.13575923614458,0.159855621686745,0.142243563855416,0.159855621686745,1.56585542168675,1.66789236626506,1.61404819277109
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U11W36_SR.mzML",0.565046592771097,-0.878244363855401,-4.87623816385542,0.324049392771087,0.324049392771087,0.34814577831326,1.31027770843373,1.3343740939759,1.35847047951806,1.42427530843374,0.325436934939773,0.325436934939773,0.325436934939773,0.304853661686749,0.328950047228922,0.353046432771087,0.328950047228922,0.328950047228922,0.359236563855404,0.383332949397584,0.443668650602405,-0.280664130602403,-0.166663110602407,0.189953807228918,0.189953807228918,0.370237563855426,0.387849621686769,0.370237563855426,0.517527320481946,0.511042992771081,0.55276523614458,0.324145178313245,0.258340349397599,0.275952407228914,0.275952407228914,0.48285662168675,0.506953007228915,0.163945007228918,0.755659650602411,0.786240363855399,1.00214937831328,0.996652050602449,1.06247067951807,1.06247067951807,0.6413407493976,0.665437134939779,0.635857821686741,-1.99194100722889,-2.10595240722887,-1.99843973493972,0.298241763855458,0.298241763855458,0.0119452072289334,0.00547527951806615,0.0656215060240868,0.426433734939778,0.354144578313267,0.354144578313267,0.513243963855416,0.537340349397596,0.155335949397582,0.148858821686744,0.17295520722891,-0.0363367493976057,-0.0539488072289203,0.290243163855422,0.266146778313257,0.266146778313257,0.59915157831324,0.575055192771089,0.374665650602395,0.38114997831326,0.472430934939766,0.490050192771093,0.448334549397586,0.446765036144569,0.560762636144574,0.446765036144569,0.446765036144569,NA,NA,0.193760036144582,0.217856421686747,0.145567265060237,0.205727891566269,0.438333749397586,0.41423736385542,0.480049392771107,1.03466565060239,1.04114997831326,0.188342549397532,NA,NA,NA,0.0996610506024211,0.0755646650602415,0.0755646650602415,0.087531920481922,0.0996610506024211,0.111628306024087,1.34995480722891,1.39814757831326,1.34995480722891
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U11W47_LTR.mzML",0.70015077831323,NA,NA,0.363758516144578,0.370239423855423,0.423915302650599,1.16918012289158,1.19327650843374,1.21737289397591,1.18214157831325,0.358658250602417,0.334561865060266,0.334561865060266,0.392759156144578,0.416855541686743,0.416855541686743,0.416855541686743,0.416855541686743,0.302570465060256,0.326666850602408,0.374859621686767,-0.229820377108439,-0.151046772771089,0.0739540072289202,0.0915660650602348,0.270862821686762,0.270862821686762,0.277332749397601,0.628535120481928,0.604438734939748,0.658275708433763,0.165435534939746,0.165435534939746,0.201660450602418,0.201660450602418,0.468725291566273,0.486337349397587,0.119247363855422,0.77576483614456,0.79986122168674,1.04733794939762,1.04086802168672,1.0649644072289,1.0714343349398,0.470663250602414,0.518856021686744,0.470663250602414,-2.09051882409636,NA,-2.10429940481924,0.31284962168678,0.295237563855437,-0.0633337493975716,-0.0568488216867422,-0.0568488216867422,0.465145178313264,0.416952407228919,0.416952407228919,0.480660450602414,0.456564065060263,0.0318570216867471,0.0383341493975848,0.0318570216867471,-0.201531320481934,-0.236754836144598,0.33543173493976,0.33543173493976,0.33543173493976,0.679564265060236,0.679564265060236,0.395757836144583,0.41437069397594,0.511142378313252,0.511142378313252,0.529755836144574,0.450245163855413,0.426148778313234,0.467857221686756,0.450245163855413,NA,2.0857841807229,0.0757574361445847,0.0757574361445847,0.0340489927711047,NA,0.380659650602425,0.363048192771103,0.387144578313269,1.05575783614458,1.07437069397594,0.113049192771086,NA,3.92285282168677,3.92285282168677,0.0790447927711,0.0790447927711,0.0790447927711,0.0790447927711,0.0790447927711,0.0790447927711,1.07075603614459,NA,1.07724036385542
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U11W48_SR.mzML",0.547435134939775,-0.75776243614456,NA,0.342662670602408,0.318566285060243,0.325047192771081,1.21389216626505,1.21389216626505,1.18979578072289,1.30379338072289,0.265276308433755,0.241179922891575,0.278245563855421,0.347566865060237,0.347566865060237,0.371663250602403,0.347566865060237,0.371663250602403,0.287948807228929,0.287948807228929,0.312045192771109,-0.280664130602403,-0.130434354939759,0.075949607228921,0.075949607228921,0.322044792771095,0.322044792771095,0.304433334939745,0.499915262650603,0.517527320481946,0.511042992771081,0.259341749397606,0.259341749397606,0.25285742168677,0.246373093975905,0.48285662168675,0.48285662168675,0.115752236144587,0.713951207228888,0.738047592771068,0.912233763855454,0.947457879518083,0.936330149397577,0.960426534939756,0.4550467927711,0.437434734939771,0.473660250602421,-2.06423016385543,NA,-2.11242293493973,0.226954007228926,0.251050392771106,-0.029762636144568,-0.00566625060238835,0.0360415927711131,0.378240963855433,0.305951807228922,0.323563865060237,0.466052592771092,0.466052592771092,0.0172419638554118,-0.0791435783132641,0.0172419638554118,-0.101140178313244,-0.0288510216867621,0.224431134939763,0.224431134939763,0.224431134939763,0.533332349397597,0.533332349397597,0.333958607228908,0.309862221686757,0.490050192771093,0.441857421686748,0.490050192771093,0.42266865060239,0.584859021686754,0.404055192771096,0.42266865060239,1.90982667710847,NA,0.126953807228915,NA,0.151050192771095,0.0973744939759058,0.34194820722891,0.317851821686745,0.38466525060241,0.993958607228905,0.969862221686753,0.109554665060216,0.050234163855464,3.82398795180723,3.86752352048194,0.0338562216867473,0.0338562216867473,0.0338562216867473,0.0403405493975839,0.0403405493975839,0.0403405493975839,1.15153232048193,1.18775723614458,1.19324016385542
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U11W59_LTR.mzML",0.931150178313231,NA,-4.76324196385542,0.546564785060248,0.570661170602413,0.649434774939756,1.94708513734939,1.94708513734939,1.99527790843374,2.01288996626506,0.482143778313258,0.493271508433764,0.433951007228927,0.515240223855422,0.551468979518077,0.557953487228922,0.551468979518077,0.551468979518077,0.449137178313237,0.449137178313237,0.473233563855416,-0.123953447228921,-0.0646261060241002,0.262242963855428,0.262242963855428,0.41194600722892,0.41194600722892,0.393333149397591,0.787244763855426,0.763148378313247,0.835437534939757,0.438142778313249,0.420530720481935,0.420530720481935,0.444627106024086,0.717336149397582,0.752560265060239,0.295569065060235,1.08552272048192,1.11527830843372,1.3672509638555,1.3496245060241,1.38585002168674,1.39134734939762,0.912045192771103,0.953760836144582,0.905568065060237,-1.81398010361448,NA,-1.78904359277112,0.436335749397614,0.436335749397614,0.131440134939766,0.107343749397614,0.16766565060243,0.617370493975912,0.569177722891581,0.582146378313269,0.765334949397612,0.789431334939763,0.269340749397585,0.286952207228921,0.269340749397585,-0.126237963855431,-0.132722291566267,0.566430534939755,0.577565465060232,0.577565465060232,0.875338949397587,0.875338949397587,0.585048192771097,0.585048192771097,0.759760436144575,0.759760436144575,0.77272249156627,0.566245563855404,0.673758236144579,0.625565465060248,0.649661850602399,NA,NA,0.330852621686759,0.372561065060225,0.258563465060249,0.313240563855445,0.569950607228904,0.528242163855438,-3.43452752048192,1.24504819277109,1.24504819277109,0.270757436144493,NA,NA,4.29842993493975,0.310050792771094,0.310050792771094,0.285954407228914,0.310050792771094,0.334147178313259,0.310050792771094,1.8069532072289,1.66785782168675,NA
